          11          11          11           1
 1 EX [ENERU]
 2 EY [ELECU]
 3 EZ [ELECU]
 0
 -0.497639393766E-14 -0.733147011428E-14  0.101059862750E-13
 -0.310896873940E-14 -0.132016662908E-13 -0.454410081511E-14
  0.689545427620E-14  0.181424169972E-13  0.312028428625E-14
  0.143048034715E-15  0.553456919639E-14 -0.346840131066E-14
 -0.380364718206E-14 -0.121647431662E-13 -0.195222036906E-14
 -0.623241987381E-14  0.137621688629E-13  0.113419577803E-14
 -0.148748571376E-14  0.140889340104E-14 -0.235357081376E-14
 -0.227675699595E-14  0.140936027913E-13  0.360987015898E-14
 -0.455000327983E-14 -0.974706851936E-14 -0.440452212601E-14
 -0.219986221982E-14  0.386608856659E-14 -0.959551498089E-14
 -0.408377742595E-14 -0.105977922698E-13   0.00000000000    
   16.0446797150      -25.2635073791       15.3617457031    
   21.9839011344      -26.0534872353       2.85615808682    
   20.1222627349      -26.4629191462      0.305930416674    
   23.3829961866      -24.6196510739      0.640112131310    
   20.7566744491      -23.5804381727      0.492935234868E-01
   22.9794976354      -24.2499272591      0.459180513091E-01
   22.5953435703      -23.1988491257     -0.267708649413    
   19.9299620901      -23.7496698074      0.332872206139    
   19.4469608515      -25.0447141256      -1.02640732480    
   18.8232496687      -27.3193424267      -2.02469618735    
   15.2478631803      -24.0987006283      -16.0919329636    
   6.42263124725      -6.65433751281       6.34095135829    
   10.0617267328      -9.23161686246       2.88482945295    
   11.7229026873      -9.69277794024       1.11954906262    
   12.2426390022      -9.53068426139      0.379786640749    
   12.5485910337      -9.37283025307      0.154023416370    
   12.6232848102      -9.29710287603      0.249388951237E-01
   12.6209579703      -9.38203033674     -0.146061234442    
   12.4153670910      -9.45625066717     -0.469323210917    
   11.6872519735      -9.57913291165      -1.07640562733    
   10.1481682471      -9.50013743726      -2.78986517978    
   6.37163049982      -6.79347803231      -6.39898845650    
   2.90611096145      -2.74796964551       2.94982170329    
   5.02692594073      -4.36757836928       1.82596029931    
   6.35093691155      -5.02996794148      0.907830467691    
   6.86009992042      -5.22843957705      0.390046026595    
   7.11345186810      -5.28420074926      0.142356034179    
   7.21745598455      -5.33807387746      0.327368884197E-01
   7.12997553411      -5.36364119238     -0.150072934333    
   6.86582329725      -5.26252972492     -0.414283026460    
   6.29757801881      -4.95596207636     -0.833127333956    
   5.04781318907      -4.38894811041      -1.78647790356    
   2.97986076869      -2.71991147401      -2.96469398474    
   1.22969188585      -1.52424970524       1.20385157907    
   2.15385300952      -2.64360045076      0.853348422340    
   2.75793464676      -3.31020898766      0.463131165470    
   3.03615101094      -3.66658440502      0.191133660685    
   3.24588635081      -3.82383662437      0.116643436291    
   3.24661480546      -3.83122935427     -0.815919107278E-02
   3.21307564469      -3.76894129911     -0.118589569018    
   3.04615674855      -3.59786051550     -0.247294121549    
   2.74152436131      -3.30569446569     -0.475380258889    
   2.15441989646      -2.70414551236     -0.851100925438    
   1.16976375936      -1.52632134239      -1.23698594431    
  0.127098820820E-01  -1.22460749636      0.124831915305E-01
  0.141968366864E-01  -2.19962974549      0.777533803881E-02
 -0.300253283896E-01  -2.83943785564      0.102604575562E-01
  0.146988168443E-01  -3.20347067586     -0.141101845668E-01
  0.312167634023E-01  -3.39713123224     -0.406522158008E-02
  0.282894861918E-02  -3.39863450807      0.193483472525E-01
  0.382753312949E-01  -3.40045030617     -0.450595883170E-01
 -0.111439235488E-01  -3.22117916725     -0.186395723626E-02
 -0.183514127817E-02  -2.84696761000      0.291341205198E-02
 -0.258501914447E-02  -2.22375093068      0.859246535257E-02
  0.116992452885E-01  -1.24349081274     -0.269152479739E-02
  -1.20868839777      -1.48260576122      -1.18611425384    
  -2.11724361323      -2.64358242110     -0.806883579376    
  -2.77478172587      -3.34429637788     -0.501284060778    
  -3.07205260388      -3.60910561474     -0.253759031335    
  -3.24081843131      -3.79675227678     -0.971314887526E-01
  -3.26488852968      -3.85055842214      0.286194357086E-01
  -3.20457978444      -3.76972143466      0.926360546626E-01
  -3.08308404875      -3.64611881274      0.235544978470    
  -2.75758894487      -3.30608789222      0.499122420843    
  -2.16567614819      -2.63280843154      0.821856544088    
  -1.22138549009      -1.52732153176       1.19605300759    
  -2.90006206174      -2.70219082206      -2.93425691131    
  -5.14572357395      -4.38089520637      -1.73432066905    
  -6.38985650526      -5.03961980117     -0.863259111764    
  -6.86707975101      -5.39356018886     -0.420938678957    
  -7.08808569257      -5.27302630981     -0.189990028847    
  -7.17423770399      -5.37607000446      0.180580990333E-01
  -7.11295407125      -5.39530163001      0.168530079702    
  -6.86162351457      -5.26951448053      0.413624843262    
  -6.22218054637      -5.09636052773      0.966714830585    
  -5.06642486901      -4.37128214079       1.85140530743    
  -2.97718545221      -2.77730688250       3.01500117465    
  -6.40954471822      -6.59550219094      -6.44921496208    
  -10.2173795129      -9.26485953362      -2.81498708686    
  -11.7880115785      -9.57287245069      -1.09754977347    
  -12.3033393468      -9.38105934770     -0.473816405622    
  -12.5678268988      -9.53984150270     -0.114829910394    
  -12.7280597183      -9.42266647562      0.109439704309E-01
  -12.6934446997      -9.49748098953      0.149034846023    
  -12.1500868563      -9.60199241106      0.387075042944    
  -11.4678996085      -9.58496297640       1.12918091341    
  -10.1126168061      -9.45189914421       2.87853277370    
  -6.38183878979      -6.54995924610       6.31862875635    
  -19.2513713047      -26.8088669028      -15.7241471328    
  -21.7167182706      -27.5309955154      -2.70402543138    
  -22.4844252815      -25.2173225813     -0.189120867332    
  -22.3359374988      -23.3410016871      0.796518165183E-01
  -22.0292343319      -25.3999895771     -0.621266361992    
  -21.3454500820      -23.7497961336     -0.362185499564    
  -21.2792280823      -24.2189709530      0.302013051493    
  -21.3529721597      -24.4213064901      0.395516835575    
  -21.1313851092      -23.6161800133     -0.411630943767    
  -19.2776160409      -26.5602292820       2.12626424031    
  -15.2871603561      -26.1741735419       15.4610212877    
  0.497652362346E-14 -0.281873270313E-14 -0.971884128338E-14
 -0.131077687356E-13  0.575930157049E-14  0.577866567863E-14
  0.342592333595E-14 -0.627182742859E-14  0.755027437376E-14
 -0.422244058884E-14 -0.377659596107E-14 -0.374478874513E-14
  0.405890513947E-14 -0.150212399199E-13  0.376019291722E-15
 -0.791898248692E-14 -0.413697479130E-14 -0.613076041175E-14
  0.391717234511E-15  0.310889690665E-14 -0.610137567073E-14
  0.134700908608E-15  0.997418511337E-14  0.605780090680E-15
  0.102470296701E-13 -0.479631344563E-14  0.127334092374E-13
  0.360791996611E-17 -0.133269759613E-13  0.496550696567E-14
 -0.781320157044E-15 -0.468737346440E-14   0.00000000000    
 -0.608886700329E-15  0.185598552554E-14  0.646595926904E-14
  0.752680524071E-15  0.451751117094E-15  0.963494081860E-14
  0.516212898700E-15  0.764299570546E-14 -0.104903129296E-13
 -0.171952372387E-14  0.413210558484E-14 -0.554580684827E-15
  0.328637953693E-14 -0.833015830121E-16  0.678487615298E-14
 -0.159181981077E-14  0.107341436951E-14  0.209241589426E-16
  0.563386672532E-14 -0.487820275392E-14 -0.297092910143E-14
  0.560353850502E-15 -0.861769980647E-14 -0.371939487754E-14
  0.626623651188E-15  0.235468779465E-14 -0.538579395865E-14
  0.104970956803E-14 -0.165410102640E-14  0.271249952199E-15
 -0.675797939505E-14 -0.384781497752E-14 -0.690458162074E-14
   2.57566029452      -26.6148281995       19.2733156340    
   3.36182613240      -23.4372515590       3.34814131612    
   3.86991230178      -20.3799314438      0.903627244007    
   4.09112781697      -19.4307613773      0.390913011051    
   4.32709529675      -18.8248383302     -0.715217188062E-01
   4.18772426390      -18.5102369044      0.645953470325E-01
   3.90952824742      -19.0722875593     -0.111990254406    
   3.99231797410      -19.4405305150     -0.287230566183    
   3.98325024628      -20.5402927348      -1.00992163589    
   3.09819727324      -23.3969096591      -3.21244380280    
   2.15812901704      -26.5412062140      -21.3582433058    
   2.91425413671      -9.40521844970       10.1703068870    
   4.71864772486      -12.8468702269       4.68334839170    
   5.70965689318      -13.0847656843       1.94303197630    
   6.09969429732      -12.8609571015      0.835447002790    
   6.28782429325      -12.6733812774      0.285787818965    
   6.36999465613      -12.6588965515     -0.828798844871E-02
   6.23384088175      -12.7363333326     -0.241249798148    
   6.04880283830      -12.8347889960     -0.711771856498    
   5.64334783253      -13.1677762513      -1.93295282627    
   4.64196586929      -12.9182463424      -4.65608695204    
   2.82077663039      -9.18819395108      -10.2785682394    
   1.77628843180      -4.35331344594       5.09615802082    
   3.20370458227      -6.95393575318       3.16701922479    
